time,tollgate_id,direction,vehicle_model,has_etc,vehicle_type
2016/10/20 16:48,3,1,1,0,0
2016/10/20 16:46,1,1,1,0,0
2016/10/20 16:48,3,1,1,0,0
2016/10/20 16:47,3,1,1,1,0
2016/10/20 15:49,1,1,1,0,0
2016/10/20 16:49,1,1,1,1,0
2016/10/20 15:46,3,1,1,0,0
2016/10/20 16:49,1,1,1,0,0
2016/10/20 16:50,3,1,1,0,0
2016/10/20 16:53,3,1,1,1,0
2016/10/20 16:53,1,1,3,0,0
2016/10/20 16:54,1,1,1,0,0
2016/10/20 16:52,1,1,1,0,0
2016/10/20 16:53,3,1,1,1,0
2016/10/20 15:52,3,1,1,0,0
2016/10/20 16:50,3,1,1,0,0
2016/10/20 16:51,1,1,1,1,0
2016/10/20 16:51,3,1,1,0,0
2016/10/20 15:59,3,1,1,0,0
2016/10/20 15:59,3,1,1,1,0
2016/10/20 16:59,1,1,1,1,0
2016/10/20 15:56,3,1,1,0,0
2016/10/20 16:57,3,1,1,1,0
2016/10/20 16:57,3,1,1,1,0
2016/10/20 15:59,3,1,1,0,0
2016/10/20 16:57,1,1,1,1,0
2016/10/20 16:58,1,1,1,0,0
2016/10/20 16:58,3,1,1,0,0
2016/10/20 15:02,3,1,1,0,0
2016/10/20 16:04,1,1,1,0,0
2016/10/20 16:01,1,1,1,0,0
2016/10/20 16:02,1,1,1,0,1
2016/10/20 16:02,3,1,1,0,0
2016/10/20 16:04,3,1,1,0,0
2016/10/20 16:02,3,1,1,0,0
2016/10/20 16:04,3,1,1,0,0
2016/10/20 16:01,1,1,1,0,0
2016/10/20 16:02,3,1,1,0,0
2016/10/20 15:05,3,1,1,1,0
2016/10/20 16:07,1,1,1,1,0
2016/10/20 16:05,1,1,1,1,0
2016/10/20 16:10,3,1,1,1,0
2016/10/20 16:06,3,1,1,0,1
2016/10/20 16:08,3,1,2,0,1
2016/10/20 16:12,1,1,2,0,1
2016/10/20 15:11,3,1,1,0,0
2016/10/20 16:15,1,1,1,0,1
2016/10/20 16:15,3,1,1,1,0
2016/10/20 15:16,3,1,1,0,0
2016/10/20 16:14,3,1,1,0,0
2016/10/20 16:15,3,1,1,0,0
2016/10/20 15:14,3,1,1,1,0
2016/10/20 16:13,3,1,1,0,0
2016/10/20 16:13,3,1,3,0,1
2016/10/20 16:14,3,1,1,0,0
2016/10/20 16:12,3,1,1,0,0
2016/10/20 16:19,3,1,1,0,0
2016/10/20 16:21,3,1,1,0,0
2016/10/20 16:19,3,1,1,0,0
2016/10/20 16:16,3,1,1,0,0
2016/10/20 16:18,1,1,4,1,0
2016/10/20 16:17,1,1,1,0,1
2016/10/20 16:16,1,1,1,1,0
2016/10/20 16:17,1,1,1,0,0
2016/10/20 16:22,3,1,1,0,0
2016/10/20 16:22,3,1,1,0,0
2016/10/20 16:23,3,1,1,0,0
2016/10/20 16:27,3,1,1,1,0
2016/10/20 15:24,3,1,1,1,0
2016/10/20 16:28,3,1,1,1,0
2016/10/20 16:29,3,1,3,0,1
2016/10/20 16:28,1,1,1,0,1
2016/10/20 16:36,3,1,1,0,0
2016/10/20 15:36,3,1,3,0,1
2016/10/20 16:37,3,1,1,0,1
2016/10/20 16:38,3,1,1,0,0
2016/10/20 16:39,3,1,1,0,0
2016/10/20 16:39,3,1,1,0,0
2016/10/20 16:44,3,1,1,0,0
2016/10/20 16:40,3,1,1,0,0
2016/10/20 16:52,3,1,1,1,0
2016/10/20 15:48,3,1,1,1,0
2016/10/20 16:48,3,1,1,0,0
2016/10/20 16:53,3,1,1,0,0
2016/10/20 16:53,3,1,1,0,0
2016/10/20 16:55,3,1,1,0,1
2016/10/20 16:58,3,1,1,0,0
2016/10/20 16:00,3,1,1,0,0
2016/10/20 15:00,3,1,1,0,0
2016/10/20 16:01,3,1,1,0,0
2016/10/20 16:06,3,1,1,1,0
2016/10/20 15:08,3,1,1,1,0
2016/10/20 15:03,3,1,1,0,1
2016/10/20 16:17,3,1,1,0,0
2016/10/20 16:24,3,1,1,1,0
2016/10/20 16:22,1,1,1,0,0
2016/10/20 16:24,3,1,1,1,0
2016/10/20 16:26,3,1,1,0,1
2016/10/20 15:34,3,1,1,0,0
2016/10/20 16:43,3,1,2,0,1
2016/10/20 16:52,3,1,1,0,0
2016/10/20 16:00,3,1,1,0,0
2016/10/20 16:03,3,1,1,0,0
2016/10/20 15:01,3,1,1,1,0
2016/10/20 16:58,3,1,1,1,0
2016/10/20 16:06,3,1,2,0,1
2016/10/20 16:06,3,1,1,0,0
2016/10/20 15:17,3,1,1,0,0
2016/10/20 15:33,3,1,1,0,1
2016/10/20 15:35,3,1,1,0,0
2016/10/20 15:42,3,1,1,0,1
2016/10/20 15:44,1,1,1,0,1
2016/10/20 15:41,1,1,1,0,0
2016/10/20 16:48,3,1,1,0,0
2016/10/20 15:51,1,1,5,0,1
2016/10/20 16:59,3,1,5,0,1
2016/10/20 16:16,3,1,1,0,0
2016/10/20 16:21,1,1,3,0,1
2016/10/20 15:50,1,1,1,0,0
2016/10/20 15:01,1,1,1,0,0
2016/10/20 16:28,3,1,1,0,0
2016/10/21 16:39,3,1,5,0,1
2016/10/21 6:03,1,1,1,0,0
2016/10/21 6:01,3,1,1,0,0
2016/10/21 6:01,3,1,1,0,0
2016/10/21 6:02,3,1,1,0,1
2016/10/21 6:03,3,1,1,0,0
2016/10/21 6:02,1,1,3,0,1
2016/10/21 6:00,1,1,1,0,0
2016/10/21 6:00,1,1,1,0,1
2016/10/21 6:03,3,1,1,0,1
2016/10/21 6:03,3,1,1,0,1
2016/10/21 6:04,3,1,1,0,0
2016/10/21 6:04,3,1,1,0,1
2016/10/21 6:02,1,1,3,0,1
2016/10/21 6:03,1,1,5,0,1
2016/10/21 6:01,1,1,2,0,1
2016/10/21 6:06,1,1,1,0,1
2016/10/21 6:06,1,1,1,0,0
2016/10/21 6:05,3,1,5,0,1
2016/10/21 6:06,1,1,2,0,1
2016/10/21 6:05,3,1,1,1,0
2016/10/21 6:10,3,1,1,1,0
2016/10/21 6:13,1,1,1,0,0
2016/10/21 6:12,1,1,1,0,0
2016/10/21 6:12,1,1,2,0,1
2016/10/21 6:12,1,1,1,0,0
2016/10/21 6:10,1,1,5,0,1
2016/10/21 6:10,1,1,1,0,0
2016/10/21 6:12,1,1,1,0,1
2016/10/21 6:09,1,1,1,0,1
2016/10/21 6:10,1,1,1,0,0
2016/10/21 6:11,3,1,5,0,1
2016/10/21 6:12,1,1,1,0,0
2016/10/21 6:12,1,1,1,0,1
2016/10/21 6:12,3,1,1,0,1
2016/10/21 6:13,3,1,1,0,0
2016/10/21 6:17,3,1,1,0,0
2016/10/21 6:16,3,1,3,0,1
2016/10/21 6:17,1,1,1,0,1
2016/10/21 6:13,1,1,1,0,1
2016/10/21 6:14,1,1,2,0,1
2016/10/21 6:16,1,1,2,0,1
2016/10/21 6:14,1,1,1,0,1
2016/10/21 6:16,1,1,1,1,0
2016/10/21 6:15,3,1,5,0,1
2016/10/21 6:16,1,1,1,0,0
2016/10/21 6:17,1,1,1,0,0
2016/10/21 6:18,1,1,1,0,0
2016/10/21 6:17,1,1,1,0,0
2016/10/21 6:17,3,1,5,0,1
2016/10/21 6:14,3,1,5,0,1
2016/10/21 6:16,3,1,1,0,1
2016/10/21 6:21,3,1,5,0,1
2016/10/21 6:19,3,1,1,0,0
2016/10/21 6:20,1,1,1,0,0
2016/10/21 6:19,1,1,2,0,1
2016/10/21 6:19,1,1,2,0,1
2016/10/21 6:21,1,1,2,0,1
2016/10/21 6:22,3,1,5,0,1
2016/10/21 6:23,1,1,1,1,0
2016/10/21 6:25,3,1,2,0,1
2016/10/21 6:24,3,1,1,1,0
2016/10/21 6:23,3,1,2,0,1
2016/10/21 6:26,3,1,1,0,0
2016/10/21 6:24,1,1,2,0,1
2016/10/21 6:25,1,1,2,0,1
2016/10/21 6:22,3,1,1,0,0
2016/10/21 6:23,3,1,1,0,0
2016/10/21 6:24,1,1,1,0,0
2016/10/21 6:24,3,1,5,0,1
2016/10/21 6:22,1,1,1,0,1
2016/10/21 6:26,3,1,2,0,1
2016/10/21 6:28,1,1,1,1,0
2016/10/21 6:29,1,1,2,0,1
2016/10/21 6:30,3,1,5,0,1
2016/10/21 6:27,1,1,1,0,1
2016/10/21 6:29,1,1,1,0,1
2016/10/21 6:29,1,1,2,0,1
2016/10/21 6:29,1,1,1,1,0
2016/10/21 6:27,3,1,1,0,1
2016/10/21 6:26,1,1,5,0,1
2016/10/21 6:29,3,1,1,0,0
2016/10/21 6:33,1,1,5,0,1
2016/10/21 6:30,3,1,1,0,1
2016/10/21 6:30,1,1,1,0,1
2016/10/21 6:30,1,1,1,0,0
2016/10/21 6:34,1,1,1,0,0
2016/10/21 6:32,1,1,1,1,0
2016/10/21 6:33,3,1,2,0,1
2016/10/21 6:32,1,1,1,0,0
2016/10/21 6:30,1,1,1,1,0
2016/10/21 6:32,3,1,1,1,0
2016/10/21 6:35,3,1,2,0,1
2016/10/21 6:31,1,1,2,0,1
2016/10/21 6:31,1,1,3,0,1
2016/10/21 6:32,1,1,2,0,1
2016/10/21 6:32,1,1,2,0,1
2016/10/21 6:33,1,1,1,0,1
2016/10/21 6:33,1,1,1,0,0
2016/10/21 6:34,1,1,1,0,1
2016/10/21 6:35,1,1,1,1,0
2016/10/21 6:35,3,1,2,0,1
2016/10/21 6:36,1,1,1,1,0
2016/10/21 6:36,3,1,1,1,0
2016/10/21 6:35,1,1,2,0,1
2016/10/21 6:34,1,1,2,0,1
2016/10/21 6:39,1,1,2,0,1
2016/10/21 6:39,1,1,1,0,1
2016/10/21 6:37,3,1,2,0,1
2016/10/21 6:39,3,1,1,0,0
2016/10/21 6:39,3,1,1,0,1
2016/10/21 6:37,3,1,2,0,1
2016/10/21 6:40,3,1,1,0,0
2016/10/21 6:40,1,1,1,0,0
2016/10/21 6:39,3,1,1,0,1
2016/10/21 6:36,1,1,1,0,1
2016/10/21 6:36,1,1,2,0,1
2016/10/21 6:37,1,1,2,0,1
2016/10/21 6:37,3,1,1,1,0
2016/10/21 6:38,3,1,1,1,0
2016/10/21 6:37,3,1,5,0,1
2016/10/21 6:40,1,1,3,0,1
2016/10/21 6:40,3,1,1,1,0
2016/10/21 6:37,1,1,2,0,1
2016/10/21 6:38,1,1,2,0,1
2016/10/21 6:37,3,1,5,0,1
2016/10/21 6:40,1,1,1,1,0
2016/10/21 6:42,1,1,1,0,0
2016/10/21 6:43,3,1,1,0,0
2016/10/21 6:43,3,1,1,0,0
2016/10/21 6:41,1,1,1,1,0
2016/10/21 6:40,3,1,1,0,1
2016/10/21 6:40,3,1,1,0,1
2016/10/21 6:41,1,1,1,0,0
2016/10/21 6:41,1,1,1,1,0
2016/10/21 6:42,1,1,1,0,0
2016/10/21 6:41,1,1,3,0,1
2016/10/21 6:43,1,1,3,0,1
2016/10/21 6:41,3,1,1,0,0
2016/10/21 6:42,1,1,1,0,0
2016/10/21 6:42,3,1,2,1,0
2016/10/21 6:43,3,1,1,0,0
2016/10/21 6:45,1,1,1,1,0
2016/10/21 6:45,3,1,4,1,0
2016/10/21 6:44,1,1,1,0,1
2016/10/21 6:44,1,1,1,0,0
2016/10/21 6:42,3,1,1,0,0
2016/10/21 6:45,3,1,1,0,0
2016/10/21 6:46,3,1,1,0,0
2016/10/21 6:46,3,1,1,0,0
2016/10/21 6:47,3,1,1,1,0
2016/10/21 6:46,3,1,1,1,0
2016/10/21 6:46,1,1,1,1,0
2016/10/21 6:45,1,1,2,0,1
2016/10/21 6:43,1,1,1,1,0
2016/10/21 6:48,3,1,5,0,1
2016/10/21 6:49,1,1,4,1,0
2016/10/21 6:47,3,1,1,0,0
2016/10/21 6:49,1,1,2,0,1
2016/10/21 6:50,1,1,1,0,0
2016/10/21 6:49,1,1,1,0,0
2016/10/21 6:49,1,1,1,1,0
2016/10/21 6:48,1,1,2,0,1
2016/10/21 6:48,1,1,1,0,0
2016/10/21 6:48,1,1,4,1,0
2016/10/21 6:49,3,1,1,0,0
2016/10/21 6:48,3,1,1,0,1
2016/10/21 6:48,3,1,1,0,1
2016/10/21 6:49,3,1,1,0,0
2016/10/21 6:49,3,1,1,0,0
2016/10/21 6:51,1,1,1,0,0
2016/10/21 6:52,1,1,1,0,1
2016/10/21 6:53,1,1,1,0,0
2016/10/21 6:52,3,1,3,1,1
2016/10/21 6:50,1,1,1,0,0
2016/10/21 6:53,1,1,1,0,0
2016/10/21 6:52,1,1,1,0,1
2016/10/21 6:53,3,1,1,0,0
2016/10/21 6:50,3,1,1,0,0
2016/10/21 6:50,3,1,1,0,0
2016/10/21 6:53,1,1,1,1,0
2016/10/21 6:51,1,1,1,1,0
2016/10/21 6:50,1,1,1,0,0
2016/10/21 6:52,3,1,1,1,0
2016/10/21 6:52,1,1,1,0,0
2016/10/21 6:52,1,1,2,0,1
2016/10/21 6:53,3,1,1,0,0
2016/10/21 6:56,3,1,1,0,1
2016/10/21 6:55,1,1,1,0,0
2016/10/21 6:55,3,1,1,0,0
2016/10/21 6:55,1,1,6,0,1
2016/10/21 6:55,3,1,1,1,0
2016/10/21 6:56,1,1,3,1,0
2016/10/21 6:54,1,1,1,0,0
2016/10/21 6:54,1,1,5,0,1
2016/10/21 6:54,1,1,1,0,1
2016/10/21 6:55,1,1,1,0,0
2016/10/21 6:55,3,1,1,1,0
2016/10/21 6:53,3,1,1,0,0
2016/10/21 6:54,3,1,1,0,0
2016/10/21 6:55,1,1,1,1,0
2016/10/21 6:55,1,1,1,1,0
2016/10/21 6:58,3,1,1,0,0
2016/10/21 6:57,3,1,1,0,0
2016/10/21 6:57,3,1,1,0,1
2016/10/21 6:59,1,1,1,0,0
2016/10/21 6:57,1,1,1,0,1
2016/10/21 6:59,1,1,1,1,0
2016/10/21 6:58,1,1,1,0,1
2016/10/21 6:58,1,1,1,0,1
2016/10/21 6:57,1,1,1,1,0
2016/10/21 6:57,3,1,2,0,1
2016/10/21 6:57,1,1,1,0,0
2016/10/21 6:58,3,1,3,0,1
2016/10/21 7:00,1,1,1,0,0
2016/10/21 6:59,3,1,1,1,0
2016/10/21 6:59,1,1,1,1,0
2016/10/21 7:00,3,1,1,1,0
2016/10/21 7:00,3,1,1,1,0
2016/10/21 7:01,1,1,1,0,0
2016/10/21 7:01,3,1,2,0,1
2016/10/21 6:58,1,1,1,0,1
2016/10/21 7:00,1,1,1,0,1
2016/10/21 6:59,3,1,1,0,0
2016/10/21 7:01,1,1,1,0,1
2016/10/21 7:00,1,1,2,0,1
2016/10/21 7:02,3,1,1,0,0
2016/10/21 7:00,3,1,1,1,0
2016/10/21 7:02,1,1,1,0,0
2016/10/21 7:00,1,1,2,0,1
2016/10/21 7:00,3,1,1,0,1
2016/10/21 7:04,3,1,1,0,0
2016/10/21 7:02,1,1,1,1,0
2016/10/21 7:03,1,1,2,0,1
2016/10/21 7:03,1,1,1,0,0
2016/10/21 7:01,3,1,3,1,1
2016/10/21 7:02,3,1,1,0,0
2016/10/21 7:03,3,1,1,0,0
2016/10/21 7:03,3,1,5,0,1
2016/10/21 7:02,3,1,2,0,1
2016/10/21 7:03,3,1,1,0,0
2016/10/21 7:03,1,1,3,0,1
2016/10/21 7:04,3,1,1,0,0
2016/10/21 7:04,1,1,1,0,0
2016/10/21 7:07,3,1,1,1,0
2016/10/21 7:07,1,1,1,0,0
2016/10/21 7:06,1,1,1,1,0
2016/10/21 7:05,1,1,1,0,1
2016/10/21 7:06,1,1,2,0,1
2016/10/21 7:05,1,1,1,0,0
2016/10/21 7:06,1,1,1,1,0
2016/10/21 7:05,3,1,1,1,0
2016/10/21 7:06,1,1,1,0,0
2016/10/21 7:06,1,1,2,0,1
2016/10/21 7:06,1,1,1,0,0
2016/10/21 7:07,1,1,1,0,0
2016/10/21 7:09,1,1,1,1,0
2016/10/21 7:08,1,1,1,1,0
2016/10/21 7:09,3,1,1,1,0
2016/10/21 7:08,3,1,1,0,0
2016/10/21 7:08,1,1,1,0,1
2016/10/21 7:08,3,1,1,0,1
2016/10/21 7:07,1,1,1,0,1
2016/10/21 7:08,1,1,1,1,0
2016/10/21 7:08,1,1,1,0,0
2016/10/21 7:11,3,1,1,0,0
2016/10/21 7:09,1,1,1,1,0
2016/10/21 7:09,1,1,1,0,0
2016/10/21 7:09,3,1,1,0,1
2016/10/21 7:10,3,1,1,1,0
2016/10/21 7:11,3,1,5,0,1
2016/10/21 7:11,3,1,1,1,0
2016/10/21 7:11,1,1,1,0,1
2016/10/21 7:11,3,1,1,1,0
2016/10/21 7:11,1,1,1,1,0
2016/10/21 7:13,3,1,1,0,0
2016/10/21 7:14,3,1,5,0,1
2016/10/21 7:14,1,1,1,0,0
2016/10/21 7:12,1,1,1,1,0
2016/10/21 7:13,3,1,1,0,0
2016/10/21 7:11,1,1,5,0,1
2016/10/21 7:13,3,1,2,1,0
2016/10/21 7:12,1,1,1,0,0
2016/10/21 7:13,3,1,1,1,0
2016/10/21 7:13,3,1,2,0,1
2016/10/21 7:13,3,1,1,0,0
2016/10/21 7:12,1,1,1,0,0
2016/10/21 7:12,1,1,1,0,0
2016/10/21 7:12,1,1,1,0,0
2016/10/21 7:12,1,1,1,1,0
2016/10/21 7:12,1,1,1,1,0
2016/10/21 7:13,3,1,1,1,0
2016/10/21 7:12,3,1,1,1,0
2016/10/21 7:13,1,1,1,0,1
2016/10/21 7:13,1,1,1,1,0
2016/10/21 7:15,1,1,1,0,0
2016/10/21 7:15,1,1,1,0,0
2016/10/21 7:16,1,1,1,1,0
2016/10/21 7:15,3,1,2,0,1
2016/10/21 7:14,1,1,1,0,1
2016/10/21 7:15,1,1,1,1,0
2016/10/21 7:14,1,1,2,0,1
2016/10/21 7:14,1,1,1,0,0
2016/10/21 7:14,1,1,2,0,1
2016/10/21 7:15,1,1,1,0,0
2016/10/21 7:14,1,1,1,1,0
2016/10/21 7:15,1,1,1,0,0
2016/10/21 7:17,3,1,1,0,0
2016/10/21 7:17,3,1,1,1,0
2016/10/21 7:17,3,1,1,1,0
2016/10/21 7:17,3,1,1,0,0
2016/10/21 7:17,1,1,1,0,0
2016/10/21 7:17,1,1,5,0,1
2016/10/21 7:16,3,1,4,1,0
2016/10/21 7:16,1,1,1,0,0
2016/10/21 7:16,3,1,1,0,0
2016/10/21 7:17,3,1,1,0,0
2016/10/21 7:18,1,1,1,1,0
2016/10/21 7:16,1,1,1,0,0
2016/10/21 7:17,1,1,1,0,0
2016/10/21 7:18,3,1,2,0,1
2016/10/21 7:18,1,1,1,0,0
2016/10/21 7:16,3,1,1,0,0
2016/10/21 7:17,1,1,1,0,0
2016/10/21 7:18,1,1,1,0,0
2016/10/21 7:20,1,1,4,1,0
2016/10/21 7:18,3,1,3,0,1
2016/10/21 7:19,3,1,1,1,0
2016/10/21 7:19,1,1,2,0,1
2016/10/21 7:19,3,1,3,0,1
2016/10/21 7:20,3,1,1,0,0
2016/10/21 7:20,3,1,1,0,0
2016/10/21 7:19,3,1,1,0,0
2016/10/21 7:18,3,1,1,1,0
2016/10/21 7:18,3,1,1,1,0
2016/10/21 7:18,3,1,2,0,1
2016/10/21 7:19,3,1,1,0,1
2016/10/21 7:19,3,1,1,1,0
2016/10/21 7:18,1,1,1,0,0
2016/10/21 7:19,3,1,1,0,0
2016/10/21 7:20,3,1,5,0,1
2016/10/21 7:22,3,1,3,1,0
2016/10/21 7:21,3,1,1,1,0
2016/10/21 7:20,1,1,1,1,0
2016/10/21 7:21,1,1,1,1,0
2016/10/21 7:21,1,1,2,0,1
2016/10/21 7:20,3,1,1,0,1
2016/10/21 7:22,3,1,1,0,1
2016/10/21 7:21,1,1,1,0,1
2016/10/21 7:22,3,1,1,1,0
2016/10/21 7:22,1,1,1,0,0
2016/10/21 7:21,1,1,1,1,0
2016/10/21 7:20,3,1,1,0,0
2016/10/21 7:21,3,1,3,0,1
2016/10/21 7:20,1,1,1,0,1
2016/10/21 7:24,3,1,1,0,1
2016/10/21 7:24,3,1,1,0,0
2016/10/21 7:20,1,1,1,0,0
2016/10/21 7:20,1,1,2,0,1
2016/10/21 7:21,1,1,1,0,0
2016/10/21 7:21,1,1,1,0,0
2016/10/21 7:21,1,1,1,0,0
2016/10/21 7:22,1,1,1,0,0
2016/10/21 7:22,1,1,1,0,0
2016/10/21 7:23,1,1,2,0,1
2016/10/21 7:23,3,1,2,0,1
2016/10/21 7:22,3,1,1,0,0
2016/10/21 7:24,3,1,1,0,0
2016/10/21 7:23,1,1,1,0,1
2016/10/21 7:24,1,1,1,0,0
2016/10/21 7:23,3,1,1,1,0
2016/10/21 7:23,3,1,1,1,0
2016/10/21 7:23,3,1,1,0,1
2016/10/21 7:22,3,1,1,0,0
2016/10/21 7:22,3,1,2,0,1
2016/10/21 7:23,3,1,1,0,0
2016/10/21 7:23,1,1,1,0,1
2016/10/21 7:24,3,1,1,0,0
2016/10/21 7:24,3,1,1,1,0
2016/10/21 7:25,1,1,1,0,1
2016/10/21 7:24,1,1,1,0,0
2016/10/21 7:26,1,1,1,1,0
2016/10/21 7:25,1,1,3,1,0
2016/10/21 7:25,1,1,1,1,0
2016/10/21 7:26,1,1,1,0,0
2016/10/21 7:23,1,1,1,0,0
2016/10/21 7:24,1,1,1,0,0
2016/10/21 7:24,1,1,1,0,0
2016/10/21 7:25,1,1,1,0,0
2016/10/21 7:25,3,1,1,0,0
2016/10/21 7:26,1,1,4,1,0
2016/10/21 7:26,1,1,1,1,0
2016/10/21 7:26,1,1,1,0,0
2016/10/21 7:26,3,1,1,1,0
2016/10/21 7:27,1,1,1,0,0
2016/10/21 7:28,3,1,5,0,1
2016/10/21 7:27,3,1,1,0,0
2016/10/21 7:27,1,1,1,0,1
2016/10/21 7:28,1,1,1,1,0
2016/10/21 7:27,1,1,1,0,1
2016/10/21 7:28,1,1,1,1,0
2016/10/21 7:27,3,1,1,1,0
2016/10/21 7:25,1,1,1,0,0
2016/10/21 7:25,1,1,1,0,0
2016/10/21 7:26,1,1,1,0,0
2016/10/21 7:26,1,1,1,0,0
2016/10/21 7:26,1,1,1,0,0
2016/10/21 7:26,1,1,1,0,0
2016/10/21 7:26,3,1,1,0,0
2016/10/21 7:27,3,1,1,0,0
2016/10/21 7:28,3,1,1,1,0
2016/10/21 7:28,3,1,1,1,0
2016/10/21 7:29,3,1,1,0,0
2016/10/21 7:29,3,1,1,0,0
2016/10/21 7:28,3,1,1,0,0
2016/10/21 7:28,3,1,1,0,0
2016/10/21 7:29,3,1,1,0,0
2016/10/21 7:30,3,1,1,0,1
2016/10/21 7:30,3,1,1,0,0
2016/10/21 7:29,1,1,1,1,0
2016/10/21 7:29,1,1,1,0,0
2016/10/21 7:29,3,1,1,0,0
2016/10/21 7:29,1,1,1,0,0
2016/10/21 7:29,1,1,1,0,0
2016/10/21 7:30,3,1,1,1,0
2016/10/21 7:30,1,1,1,1,0
2016/10/21 7:29,3,1,1,0,0
2016/10/21 7:30,1,1,1,0,0
2016/10/21 7:29,1,1,1,1,0
2016/10/21 7:32,1,1,1,0,0
2016/10/21 7:32,3,1,1,0,0
2016/10/21 7:32,1,1,1,1,0
2016/10/21 7:31,1,1,1,1,0
2016/10/21 7:31,3,1,1,1,0
2016/10/21 7:32,1,1,1,0,0
2016/10/21 7:31,1,1,3,1,0
2016/10/21 7:32,3,1,1,1,0
2016/10/21 7:32,3,1,1,0,0
2016/10/21 7:31,1,1,2,0,1
2016/10/21 7:31,1,1,3,0,1
2016/10/21 7:32,1,1,1,0,1
2016/10/21 7:31,3,1,1,0,0
2016/10/21 7:32,3,1,1,0,0
2016/10/21 7:32,3,1,1,0,0
2016/10/21 7:31,1,1,1,0,0
2016/10/21 7:31,1,1,1,0,0
2016/10/21 7:31,1,1,1,0,0
2016/10/21 7:34,3,1,1,0,0
2016/10/21 7:34,3,1,1,0,0
2016/10/21 7:33,3,1,1,1,0
2016/10/21 7:33,3,1,1,0,0
2016/10/21 7:33,3,1,1,0,0
2016/10/21 7:34,3,1,1,1,0
2016/10/21 7:32,1,1,1,0,0
2016/10/21 7:33,3,1,1,0,0
2016/10/21 7:33,3,1,5,0,1
2016/10/21 7:33,3,1,1,0,0
2016/10/21 7:34,3,1,1,0,0
2016/10/21 7:34,3,1,1,0,0
2016/10/21 7:33,1,1,1,0,0
2016/10/21 7:34,3,1,1,1,0
2016/10/21 7:33,3,1,1,0,0
2016/10/21 7:33,1,1,1,1,0
2016/10/21 7:33,3,1,4,1,0
2016/10/21 7:33,1,1,1,0,0
2016/10/21 7:34,1,1,1,1,0
2016/10/21 7:36,1,1,1,0,0
2016/10/21 7:36,3,1,1,1,0
2016/10/21 7:36,3,1,1,1,0
2016/10/21 7:36,1,1,1,1,0
2016/10/21 7:35,3,1,1,1,0
2016/10/21 7:35,1,1,1,0,0
2016/10/21 7:35,3,1,1,1,0
2016/10/21 7:35,3,1,1,0,0
2016/10/21 7:35,1,1,1,1,0
2016/10/21 7:36,3,1,1,1,0
2016/10/21 7:35,3,1,1,0,0
2016/10/21 7:35,3,1,1,0,0
2016/10/21 7:34,3,1,1,0,0
2016/10/21 7:35,1,1,1,0,0
2016/10/21 7:38,1,1,1,1,0
2016/10/21 7:38,3,1,1,0,0
2016/10/21 7:37,1,1,1,0,1
2016/10/21 7:32,1,1,1,0,0
2016/10/21 7:32,1,1,1,0,1
2016/10/21 7:33,1,1,2,0,1
2016/10/21 7:33,1,1,1,0,1
2016/10/21 7:33,1,1,1,0,0
2016/10/21 7:34,1,1,1,0,1
2016/10/21 7:35,1,1,1,0,0
2016/10/21 7:35,1,1,1,0,0
2016/10/21 7:35,1,1,1,0,0
2016/10/21 7:36,1,1,1,0,0
2016/10/21 7:36,1,1,1,0,0
2016/10/21 7:37,1,1,1,0,1
2016/10/21 7:37,1,1,1,0,0
2016/10/21 7:38,1,1,1,0,0
2016/10/21 7:38,1,1,1,0,0
2016/10/21 7:38,1,1,1,0,0
2016/10/21 7:38,1,1,5,0,1
2016/10/21 7:38,1,1,1,1,0
2016/10/21 7:38,3,1,1,0,0
2016/10/21 7:39,1,1,1,1,0
2016/10/21 7:39,1,1,1,1,0
2016/10/21 7:39,1,1,1,0,0
2016/10/21 7:38,3,1,1,0,0
2016/10/21 7:39,3,1,1,1,0
2016/10/21 7:38,1,1,1,0,0
2016/10/21 7:39,1,1,1,1,0
2016/10/21 7:40,3,1,1,1,0
2016/10/21 7:40,3,1,1,0,0
2016/10/21 7:39,1,1,1,0,0
2016/10/21 7:39,1,1,1,0,0
2016/10/21 7:41,3,1,1,0,0
2016/10/21 7:40,3,1,1,0,0
2016/10/21 7:41,3,1,1,0,0
2016/10/21 7:41,1,1,1,0,0
2016/10/21 7:41,1,1,1,0,1
2016/10/21 7:40,1,1,1,0,0
2016/10/21 7:40,1,1,1,0,1
2016/10/21 7:40,1,1,1,0,0
2016/10/21 7:38,1,1,1,0,0
2016/10/21 7:39,1,1,1,0,1
2016/10/21 7:39,1,1,1,0,0
2016/10/21 7:39,1,1,1,0,1
2016/10/21 7:40,1,1,1,0,0
2016/10/21 7:40,1,1,1,0,0
2016/10/21 7:40,1,1,1,0,0
2016/10/21 7:41,1,1,1,0,0
2016/10/21 7:41,1,1,1,0,0
2016/10/21 7:42,1,1,1,0,0
2016/10/21 7:42,1,1,1,0,0
2016/10/21 7:42,1,1,1,0,0
2016/10/21 7:42,3,1,1,0,0
2016/10/21 7:43,1,1,1,0,0
2016/10/21 7:42,3,1,5,0,1
2016/10/21 7:43,3,1,1,1,0
2016/10/21 7:43,3,1,1,0,0
2016/10/21 7:43,3,1,1,1,0
2016/10/21 7:43,3,1,1,1,0
2016/10/21 7:43,3,1,1,0,1
2016/10/21 7:42,1,1,1,1,0
2016/10/21 7:42,3,1,1,0,0
2016/10/21 7:43,1,1,1,1,0
