"linkid","0","1","2","3","4","5","6","dateandtime","holiday","norm_time","pressure","sea_pressure","wind_direction","wind_speed","temperature","rel_humidity","precipitation","avg_travel_time"
120,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-18.0","0","18.0","1012.5","1017.5","128.0","1.6","23.4","73.0","0.0","0.58"
120,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-19.0","0","19.0","1012.5","1017.5","128.0","1.6","23.4","73.0","0.0","0.85"
120,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-20.0","0","20.0","1012.5","1017.5","128.0","1.6","23.4","73.0","0.0","1.16"
120,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-21.0","0","21.0","1012.5","1017.5","128.0","1.6","23.4","73.0","0.0","0.64"
120,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-22.0","0","22.0","1012.5","1017.5","128.0","1.6","23.4","73.0","0.0","0.75"
120,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-23.0","0","23.0","1013.0","1018.0","205.0","0.6","20.9","94.0","1.8","0.93"
120,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-45.0","0","45.0","1013.7","1018.7","90.0","1.9","20.1","95.0","0.1","1.03"
120,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-46.0","0","46.0","1013.7","1018.7","90.0","1.9","20.1","95.0","0.1","1.24"
120,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-47.0","0","47.0","1013.7","1018.7","90.0","1.9","20.1","95.0","0.1","1.82"
120,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-48.0","0","48.0","1013.7","1018.7","90.0","1.9","20.1","95.0","0.1","0.8"
120,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-49.0","0","49.0","1013.7","1018.7","90.0","1.9","20.1","95.0","0.1","0.84"
120,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-50.0","0","50.0","1012.1","1017.1","125.0","2.3","20.0","96.0","1.3","1.02"
120,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-18.0","0","18.0","1010.8","1015.8","89.0","2.1","20.7","94.0","1.0","0.56"
120,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-19.0","0","19.0","1010.8","1015.8","89.0","2.1","20.7","94.0","1.0","0.73"
120,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-20.0","0","20.0","1010.8","1015.8","89.0","2.1","20.7","94.0","1.0","0.66"
120,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-21.0","0","21.0","1010.8","1015.8","89.0","2.1","20.7","94.0","1.0","0.97"
120,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-22.0","0","22.0","1010.8","1015.8","89.0","2.1","20.7","94.0","1.0","3.07"
120,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-23.0","0","23.0","1010.9","1015.9","96.0","1.8","20.5","95.0","0.2","0.81"
120,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-45.0","0","45.0","1011.6","1016.6","61.0","1.2","20.6","96.0","1.5","0.81"
120,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-46.0","0","46.0","1011.6","1016.6","61.0","1.2","20.6","96.0","1.5","0.86"
120,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-47.0","0","47.0","1011.6","1016.6","61.0","1.2","20.6","96.0","1.5","0.71"
120,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-48.0","0","48.0","1011.6","1016.6","61.0","1.2","20.6","96.0","1.5","0.96"
120,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-49.0","0","49.0","1011.6","1016.6","61.0","1.2","20.6","96.0","1.5","0.86"
120,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-50.0","0","50.0","1010.1","1015.1","325.0","0.5","20.7","97.0","0.1","3.65"
120,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-18.0","0","18.0","1007.8","1012.8","94.0","2.7","22.3","91.0","0.0","0.59"
120,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-19.0","0","19.0","1007.8","1012.8","94.0","2.7","22.3","91.0","0.0","0.58"
120,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-20.0","0","20.0","1007.8","1012.8","94.0","2.7","22.3","91.0","0.0","2.75"
120,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-21.0","0","21.0","1007.8","1012.8","94.0","2.7","22.3","91.0","0.0","0.96"
120,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-22.0","0","22.0","1007.8","1012.8","94.0","2.7","22.3","91.0","0.0","0.95"
120,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-23.0","0","23.0","1008.1","1013.1","96.0","2.0","22.4","91.0","0.0","1.14"
120,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-45.0","0","45.0","1008.5","1013.5","67.0","1.6","21.5","96.0","1.0","0.76"
120,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-46.0","0","46.0","1008.5","1013.5","67.0","1.6","21.5","96.0","1.0","0.78"
120,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-47.0","0","47.0","1008.5","1013.5","67.0","1.6","21.5","96.0","1.0","0.9"
120,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-48.0","0","48.0","1008.5","1013.5","67.0","1.6","21.5","96.0","1.0","0.65"
120,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-49.0","0","49.0","1008.5","1013.5","67.0","1.6","21.5","96.0","1.0","1.06"
120,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-50.0","0","50.0","1007.3","1012.3","94.0","1.6","21.7","93.0","0.0","0.79"
120,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-18.0","0","18.0","1004.1","1009.1","335.0","3.1","21.4","98.0","0.5","0.72"
120,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-19.0","0","19.0","1004.1","1009.1","335.0","3.1","21.4","98.0","0.5","0.55"
120,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-20.0","0","20.0","1004.1","1009.1","335.0","3.1","21.4","98.0","0.5","0.7"
120,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-21.0","0","21.0","1004.1","1009.1","335.0","3.1","21.4","98.0","0.5","0.8"
120,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-22.0","0","22.0","1004.1","1009.1","335.0","3.1","21.4","98.0","0.5","0.82"
120,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-23.0","0","23.0","1004.3","1009.3","340.0","2.8","21.2","98.0","0.0","0.94"
120,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-45.0","0","45.0","1005.8","1010.8","357.0","2.1","21.1","98.0","0.0","0.66"
120,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-46.0","0","46.0","1005.8","1010.8","357.0","2.1","21.1","98.0","0.0","1.16"
120,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-47.0","0","47.0","1005.8","1010.8","357.0","2.1","21.1","98.0","0.0","0.96"
120,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-48.0","0","48.0","1005.8","1010.8","357.0","2.1","21.1","98.0","0.0","0.96"
120,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-49.0","0","49.0","1005.8","1010.8","357.0","2.1","21.1","98.0","0.0","3.73"
120,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-50.0","0","50.0","1005.3","1010.3","342.0","2.5","21.0","98.0","1.3","0.96"
120,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-18.0","0","18.0","1000.2","1005.1","86.0","2.9","22.6","96.0","0.1","0.48"
120,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-19.0","0","19.0","1000.2","1005.1","86.0","2.9","22.6","96.0","0.1","1.21"
120,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-20.0","0","20.0","1000.2","1005.1","86.0","2.9","22.6","96.0","0.1","0.75"
120,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-21.0","0","21.0","1000.2","1005.1","86.0","2.9","22.6","96.0","0.1","0.81"
120,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-22.0","0","22.0","1000.2","1005.1","86.0","2.9","22.6","96.0","0.1","0.89"
120,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-23.0","0","23.0","999.4","1004.3","117.0","2.0","22.8","97.0","3.1","19.81"
120,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-45.0","0","45.0","1004.0","1009.0","352.0","4.8","20.7","96.0","1.6","0.9"
120,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-46.0","0","46.0","1004.0","1009.0","352.0","4.8","20.7","96.0","1.6","0.82"
120,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-47.0","0","47.0","1004.0","1009.0","352.0","4.8","20.7","96.0","1.6","0.89"
120,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-48.0","0","48.0","1004.0","1009.0","352.0","4.8","20.7","96.0","1.6","0.84"
120,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-49.0","0","49.0","1004.0","1009.0","352.0","4.8","20.7","96.0","1.6","0.96"
120,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-50.0","0","50.0","1005.3","1010.3","0.0","6.0","20.8","95.0","0.0","0.98"
120,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-19.0","0","19.0","1009.1","1014.1","13.0","3.2","20.6","84.0","0.0","0.76"
120,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-20.0","0","20.0","1009.1","1014.1","13.0","3.2","20.6","84.0","0.0","0.86"
120,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-21.0","0","21.0","1009.1","1014.1","13.0","3.2","20.6","84.0","0.0","0.85"
120,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-22.0","0","22.0","1009.1","1014.1","13.0","3.2","20.6","84.0","0.0","0.76"
120,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-23.0","0","23.0","1009.9","1014.9","344.0","1.9","20.4","87.0","0.0","1.13"
120,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-45.0","0","45.0","1011.4","1016.4","326.0","1.1","19.7","92.0","0.0","11.99"
120,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-46.0","0","46.0","1011.4","1016.4","326.0","1.1","19.7","92.0","0.0","0.91"
120,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-47.0","0","47.0","1011.4","1016.4","326.0","1.1","19.7","92.0","0.0","1.03"
120,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-48.0","0","48.0","1011.4","1016.4","326.0","1.1","19.7","92.0","0.0","0.87"
120,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-49.0","0","49.0","1011.4","1016.4","326.0","1.1","19.7","92.0","0.0","0.66"
120,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-50.0","0","50.0","1011.0","1016.0","43.0","0.8","19.3","92.0","0.0","1.05"
120,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-18.0","0","18.0","1007.7","1012.7","175.0","1.4","24.5","68.0","0.0","0.63"
120,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-19.0","0","19.0","1007.7","1012.7","175.0","1.4","24.5","68.0","0.0","0.7"
120,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-20.0","0","20.0","1007.7","1012.7","175.0","1.4","24.5","68.0","0.0","0.56"
120,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-21.0","0","21.0","1007.7","1012.7","175.0","1.4","24.5","68.0","0.0","0.92"
120,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-22.0","0","22.0","1007.7","1012.7","175.0","1.4","24.5","68.0","0.0","0.84"
120,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-23.0","0","23.0","1007.3","1012.3","133.0","0.9","23.5","79.0","0.0","1.28"
120,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-45.0","0","45.0","1008.0","1013.0","210.0","1.4","21.0","91.0","0.0","1.37"
120,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-46.0","0","46.0","1008.0","1013.0","210.0","1.4","21.0","91.0","0.0","0.59"
120,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-47.0","0","47.0","1008.0","1013.0","210.0","1.4","21.0","91.0","0.0","0.62"
120,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-48.0","0","48.0","1008.0","1013.0","210.0","1.4","21.0","91.0","0.0","1.53"
120,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-49.0","0","49.0","1008.0","1013.0","210.0","1.4","21.0","91.0","0.0","0.93"
120,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-50.0","0","50.0","1007.3","1012.3","226.0","3.0","20.7","94.0","0.0","0.84"
121,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-18.0","0","18.0","1012.5","1017.5","128.0","1.6","23.4","73.0","0.0","9.06"
121,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-19.0","0","19.0","1012.5","1017.5","128.0","1.6","23.4","73.0","0.0","15.16"
121,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-20.0","0","20.0","1012.5","1017.5","128.0","1.6","23.4","73.0","0.0","23.54"
121,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-21.0","0","21.0","1012.5","1017.5","128.0","1.6","23.4","73.0","0.0","13.19"
121,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-23.0","0","23.0","1013.0","1018.0","205.0","0.6","20.9","94.0","1.8","31.43"
121,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-45.0","0","45.0","1013.7","1018.7","90.0","1.9","20.1","95.0","0.1","22.41"
121,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-46.0","0","46.0","1013.7","1018.7","90.0","1.9","20.1","95.0","0.1","16.84"
121,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-47.0","0","47.0","1013.7","1018.7","90.0","1.9","20.1","95.0","0.1","29.42"
121,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-48.0","0","48.0","1013.7","1018.7","90.0","1.9","20.1","95.0","0.1","12.7"
121,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-49.0","0","49.0","1013.7","1018.7","90.0","1.9","20.1","95.0","0.1","12.17"
121,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-50.0","0","50.0","1012.1","1017.1","125.0","2.3","20.0","96.0","1.3","10.3"
121,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-18.0","0","18.0","1010.8","1015.8","89.0","2.1","20.7","94.0","1.0","13.52"
121,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-20.0","0","20.0","1010.8","1015.8","89.0","2.1","20.7","94.0","1.0","16.65"
121,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-21.0","0","21.0","1010.8","1015.8","89.0","2.1","20.7","94.0","1.0","27.76"
121,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-22.0","0","22.0","1010.8","1015.8","89.0","2.1","20.7","94.0","1.0","22.03"
121,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-23.0","0","23.0","1010.9","1015.9","96.0","1.8","20.5","95.0","0.2","10.87"
121,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-45.0","0","45.0","1011.6","1016.6","61.0","1.2","20.6","96.0","1.5","20.48"
121,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-46.0","0","46.0","1011.6","1016.6","61.0","1.2","20.6","96.0","1.5","22.4"
121,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-47.0","0","47.0","1011.6","1016.6","61.0","1.2","20.6","96.0","1.5","26.02"
121,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-48.0","0","48.0","1011.6","1016.6","61.0","1.2","20.6","96.0","1.5","28.43"
121,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-49.0","0","49.0","1011.6","1016.6","61.0","1.2","20.6","96.0","1.5","17.87"
121,"0.0","0.0","0.0","1.0","0.0","0.0","0.0","2016/10/19-50.0","0","50.0","1010.1","1015.1","325.0","0.5","20.7","97.0","0.1","10.34"
121,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-18.0","0","18.0","1007.8","1012.8","94.0","2.7","22.3","91.0","0.0","8.85"
121,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-19.0","0","19.0","1007.8","1012.8","94.0","2.7","22.3","91.0","0.0","48.22"
121,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-20.0","0","20.0","1007.8","1012.8","94.0","2.7","22.3","91.0","0.0","19.72"
121,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-21.0","0","21.0","1007.8","1012.8","94.0","2.7","22.3","91.0","0.0","15.69"
121,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-22.0","0","22.0","1007.8","1012.8","94.0","2.7","22.3","91.0","0.0","39.51"
121,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-23.0","0","23.0","1008.1","1013.1","96.0","2.0","22.4","91.0","0.0","13.05"
121,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-45.0","0","45.0","1008.5","1013.5","67.0","1.6","21.5","96.0","1.0","12.2"
121,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-46.0","0","46.0","1008.5","1013.5","67.0","1.6","21.5","96.0","1.0","19.75"
121,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-47.0","0","47.0","1008.5","1013.5","67.0","1.6","21.5","96.0","1.0","15.44"
121,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-48.0","0","48.0","1008.5","1013.5","67.0","1.6","21.5","96.0","1.0","10.3"
121,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-49.0","0","49.0","1008.5","1013.5","67.0","1.6","21.5","96.0","1.0","16.27"
121,"0.0","0.0","0.0","0.0","1.0","0.0","0.0","2016/10/20-50.0","0","50.0","1007.3","1012.3","94.0","1.6","21.7","93.0","0.0","19.49"
121,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-19.0","0","19.0","1004.1","1009.1","335.0","3.1","21.4","98.0","0.5","18.38"
121,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-20.0","0","20.0","1004.1","1009.1","335.0","3.1","21.4","98.0","0.5","26.87"
121,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-21.0","0","21.0","1004.1","1009.1","335.0","3.1","21.4","98.0","0.5","11.27"
121,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-22.0","0","22.0","1004.1","1009.1","335.0","3.1","21.4","98.0","0.5","12.62"
121,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-23.0","0","23.0","1004.3","1009.3","340.0","2.8","21.2","98.0","0.0","19.37"
121,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-45.0","0","45.0","1005.8","1010.8","357.0","2.1","21.1","98.0","0.0","49.9"
121,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-46.0","0","46.0","1005.8","1010.8","357.0","2.1","21.1","98.0","0.0","52.14"
121,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-47.0","0","47.0","1005.8","1010.8","357.0","2.1","21.1","98.0","0.0","21.83"
121,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-48.0","0","48.0","1005.8","1010.8","357.0","2.1","21.1","98.0","0.0","18.73"
121,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-49.0","0","49.0","1005.8","1010.8","357.0","2.1","21.1","98.0","0.0","26.55"
121,"0.0","0.0","0.0","0.0","0.0","1.0","0.0","2016/10/21-50.0","0","50.0","1005.3","1010.3","342.0","2.5","21.0","98.0","1.3","18.17"
121,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-18.0","0","18.0","1000.2","1005.1","86.0","2.9","22.6","96.0","0.1","35.0"
121,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-19.0","0","19.0","1000.2","1005.1","86.0","2.9","22.6","96.0","0.1","10.57"
121,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-20.0","0","20.0","1000.2","1005.1","86.0","2.9","22.6","96.0","0.1","16.95"
121,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-21.0","0","21.0","1000.2","1005.1","86.0","2.9","22.6","96.0","0.1","7.69"
121,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-22.0","0","22.0","1000.2","1005.1","86.0","2.9","22.6","96.0","0.1","10.49"
121,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-23.0","0","23.0","999.4","1004.3","117.0","2.0","22.8","97.0","3.1","14.25"
121,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-45.0","0","45.0","1004.0","1009.0","352.0","4.8","20.7","96.0","1.6","13.75"
121,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-46.0","0","46.0","1004.0","1009.0","352.0","4.8","20.7","96.0","1.6","11.39"
121,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-47.0","0","47.0","1004.0","1009.0","352.0","4.8","20.7","96.0","1.6","41.23"
121,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-48.0","0","48.0","1004.0","1009.0","352.0","4.8","20.7","96.0","1.6","16.43"
121,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-49.0","0","49.0","1004.0","1009.0","352.0","4.8","20.7","96.0","1.6","18.72"
121,"0.0","0.0","0.0","0.0","0.0","0.0","1.0","2016/10/22-50.0","0","50.0","1005.3","1010.3","0.0","6.0","20.8","95.0","0.0","17.17"
121,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-18.0","0","18.0","1009.1","1014.1","13.0","3.2","20.6","84.0","0.0","13.02"
121,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-19.0","0","19.0","1009.1","1014.1","13.0","3.2","20.6","84.0","0.0","19.07"
121,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-20.0","0","20.0","1009.1","1014.1","13.0","3.2","20.6","84.0","0.0","12.09"
121,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-21.0","0","21.0","1009.1","1014.1","13.0","3.2","20.6","84.0","0.0","11.32"
121,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-22.0","0","22.0","1009.1","1014.1","13.0","3.2","20.6","84.0","0.0","26.25"
121,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-23.0","0","23.0","1009.9","1014.9","344.0","1.9","20.4","87.0","0.0","16.8"
121,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-45.0","0","45.0","1011.4","1016.4","326.0","1.1","19.7","92.0","0.0","22.67"
121,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-46.0","0","46.0","1011.4","1016.4","326.0","1.1","19.7","92.0","0.0","18.59"
121,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-47.0","0","47.0","1011.4","1016.4","326.0","1.1","19.7","92.0","0.0","27.72"
121,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-48.0","0","48.0","1011.4","1016.4","326.0","1.1","19.7","92.0","0.0","18.14"
121,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-49.0","0","49.0","1011.4","1016.4","326.0","1.1","19.7","92.0","0.0","25.37"
121,"1.0","0.0","0.0","0.0","0.0","0.0","0.0","2016/10/23-50.0","0","50.0","1011.0","1016.0","43.0","0.8","19.3","92.0","0.0","46.65"
121,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-18.0","0","18.0","1007.7","1012.7","175.0","1.4","24.5","68.0","0.0","18.28"
121,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-20.0","0","20.0","1007.7","1012.7","175.0","1.4","24.5","68.0","0.0","17.7"
121,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-21.0","0","21.0","1007.7","1012.7","175.0","1.4","24.5","68.0","0.0","17.62"
121,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-22.0","0","22.0","1007.7","1012.7","175.0","1.4","24.5","68.0","0.0","40.33"
121,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-23.0","0","23.0","1007.3","1012.3","133.0","0.9","23.5","79.0","0.0","43.42"
121,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-45.0","0","45.0","1008.0","1013.0","210.0","1.4","21.0","91.0","0.0","37.47"
121,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-46.0","0","46.0","1008.0","1013.0","210.0","1.4","21.0","91.0","0.0","29.71"
121,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-47.0","0","47.0","1008.0","1013.0","210.0","1.4","21.0","91.0","0.0","20.94"
121,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-48.0","0","48.0","1008.0","1013.0","210.0","1.4","21.0","91.0","0.0","22.09"
121,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-49.0","0","49.0","1008.0","1013.0","210.0","1.4","21.0","91.0","0.0","20.02"
121,"0.0","1.0","0.0","0.0","0.0","0.0","0.0","2016/10/24-50.0","0","50.0","1007.3","1012.3","226.0","3.0","20.7","94.0","0.0","14.38"
122,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-18.0","0","18.0","1012.5","1017.5","128.0","1.6","23.4","73.0","0.0","25.74"
122,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-19.0","0","19.0","1012.5","1017.5","128.0","1.6","23.4","73.0","0.0","52.22"
122,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-20.0","0","20.0","1012.5","1017.5","128.0","1.6","23.4","73.0","0.0","54.44"
122,"0.0","0.0","1.0","0.0","0.0","0.0","0.0","2016/10/18-21.0","0","21.0","1012.5","1017.5","128.0","1.6","23.4","73.0","0.0","26.85"
